,0,1,2,3,4,5
63,"Feb. 21, 2018","Arizona Coyotes Acquire:Darcy Kuemper · $650,000$650,000$650,000Sum: $650,000$650,000$650,000Change: -$1,891,250Change: -$1,891,250Change: -$2,082,500",,"Los Angeles Kings Acquire:Tobias Rieder ($333,750 retained - 15%) · $1,891,250$1,891,250$2,082,500Scott Wedgewood · $650,000$650,000$650,000Sum: $2,541,250$2,541,250$2,732,500Change: +$1,891,250Change: +$1,891,250Change: +$2,082,500",,
64,"Feb. 21, 2018","Montreal Canadiens Acquire:2019 5th round pick (WSH - #149 - Matvei Guskov)Sum: $0$0$0Change: -$925,000Change: -$925,000Change: -$925,000",,"Washington Capitals Acquire:Jakub Jeřábek · $925,000$925,000$925,000Sum: $925,000$925,000$925,000Change: +$925,000Change: +$925,000Change: +$925,000",,
65,"Feb. 20, 2018","Boston Bruins Acquire:Nick Holden · $1,650,000$1,650,000$1,800,000Sum: $1,650,000$1,650,000$1,800,000Change: +$1,650,000Change: +$725,000Change: +$1,800,000",,"New York Rangers Acquire:Rob O'Gara · $0$925,000$925,000 (AHL/JR)2018 3rd round pick (BOS - #88 - Joey Keane)Sum: $0$925,000$925,000Change: -$1,650,000Change: -$725,000Change: +$925,000",,
66,"Feb. 20, 2018","San Jose Sharks Acquire:Eric Fehr · $975,000$2,000,000$2,000,000 (AHL/JR)Sum: $975,000$2,000,000$2,000,000Change: +$975,000Change: +$2,000,000Change: +$2,000,000",,"Toronto Maple Leafs Acquire:2020 7th round pick (SJS - #189 - John Fusco)Sum: $0$0$0Change: -$975,000Change: -$2,000,000Change: -$2,000,000",,
67,"Feb. 19, 2018","Detroit Red Wings Acquire:2018 3rd round pick (PHI - #81 - Seth Barton) [Conditional]*2019 3rd round pick (PHI - #72 - Ronnie Attard) [Conditional]***Conditions: If Flyers make playoffs and Mrazek wins 5 regular season games, the 2018 4th becomes a 3rd round pick. If Philadelphia advances to Conference Finals, and Mrazek wins six playoff games, the 2018 3rd becomes a 2nd round pick.

Results:  Philadelphia advanced to the playoffs and Mrazek won 5 games. Detroit receives a 2018 3rd round pick.**Conditions: If Flyers re-sign Mrazek, Detroit receives Flyers 2019 3rd. If they do not re-sign him, no pick is exchanged.

Results: Flyers did not re-sign Mrazek. Flyers retain the 2019 3rd round pick.Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: -$2,075,000",,"Philadelphia Flyers Acquire:Petr Mrázek ($2,000,000 retained - 50%) · $2,000,000$2,000,000$2,075,000Sum: $2,000,000$2,000,000$2,075,000Change: +$2,000,000Change: +$2,000,000Change: +$2,075,000",,
68,"Feb. 19, 2018","Chicago Blackhawks Acquire:2018 3rd round pick (TOR - #87 - Linus Karlsson) [Conditional]**Conditions: Chicago will receive the higher of Washington's own 2018 3rd or Leafs 2018 3rd round pick.

Result: Chicago will receive Leafs 2018 3rd round pickSum: $0$0$0Change: -$900,000Change: -$900,000Change: -$900,000",,"Washington Capitals Acquire:Michal Kempný · $900,000$900,000$900,000Sum: $900,000$900,000$900,000Change: +$900,000Change: +$900,000Change: +$900,000",,
69,"Feb. 16, 2018","St. Louis Blues Acquire:Nikita Soshnikov · $736,666$736,666$800,000Sum: $736,666$736,666$800,000Change: +$736,666Change: +$736,666Change: +$800,000",,"Toronto Maple Leafs Acquire:2019 4th round pick (STL - #124 - Nick Abruzzese)Sum: $0$0$0Change: -$736,666Change: -$736,666Change: -$800,000",,
70,"Feb. 16, 2018","Chicago Blackhawks Acquire:Chris DiDomenico · $0$612,500$190,000 (AHL/JR)Sum: $0$612,500$190,000Change: $0Change: -$37,500Change: -$10,000",,"Ottawa Senators Acquire:Ville Pokka · $0$650,000$200,000 (AHL/JR)Sum: $0$650,000$200,000Change: $0Change: +$37,500Change: +$10,000",,
71,"Feb. 14, 2018","Los Angeles Kings Acquire:Nate Thompson · $1,650,000$1,650,000$1,650,000Dion Phaneuf ($1,750,000 retained - 25%) · $5,250,000$5,250,000$5,250,000Sum: $6,900,000$6,900,000$6,900,000Change: +$1,100,000Change: +$1,100,000Change: +$900,000",,"Ottawa Senators Acquire:Marián Gáborík · $4,875,000$4,875,000$5,075,000Nick Shore · $925,000$925,000$925,000Sum: $5,800,000$5,800,000$6,000,000Change: -$1,100,000Change: -$1,100,000Change: -$900,000",,
72,"Feb. 9, 2018","New York Rangers Acquire:John Albert · $0$650,000$220,000 (AHL/JR)Hubert Labrie (AHL contract)Sum: $0$650,000$220,000Change: $0Change: -$150,000Change: +$95,000",,"Washington Capitals Acquire:Adam Chapie · $0$800,000$125,000 (AHL/JR)Joe Whitney (AHL contract)Sum: $0$800,000$125,000Change: $0Change: +$150,000Change: -$95,000",,
73,"Feb. 8, 2018","Minnesota Wild Acquire:Viktor Lööv · $0$650,000$150,000 (AHL/JR)Sum: $0$650,000$150,000Change: $0Change: -$918,333Change: +$10,000",,"New Jersey Devils Acquire:Christoph Bertschy · $0$775,833$70,000 (AHL/JR)Mario Lucia · $0$792,500$70,000 (AHL/JR)Sum: $0$1,568,333$140,000Change: $0Change: +$918,333Change: -$10,000",,
74,"Feb. 5, 2018","Los Angeles Kings Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$650,000Change: -$60,000",,"Vegas Golden Knights Acquire:Zachary Leslie · $0$650,000$60,000 (AHL/JR)Sum: $0$650,000$60,000Change: $0Change: +$650,000Change: +$60,000",,
75,"Feb. 3, 2018","Dallas Stars Acquire:Andrew O'Brien · $0$650,000$62,500 (AHL/JR)Sum: $0$650,000$62,500Change: $0Change: -$10,000Change: -$137,500",,"Nashville Predators Acquire:Mark McNeill · $0$660,000$200,000 (AHL/JR)Sum: $0$660,000$200,000Change: $0Change: +$10,000Change: +$137,500",,
76,"Jan. 31, 2018","Edmonton Oilers Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$700,000Change: -$150,000",,"Tampa Bay Lightning Acquire:Edward Pasquale · $0$700,000$150,000 (AHL/JR)Sum: $0$700,000$150,000Change: $0Change: +$700,000Change: +$150,000",,
77,"Jan. 22, 2018","Columbus Blue Jackets Acquire:Jeff Zatkoff ($450,000 retained - 50%) · $450,000$450,000$450,000Sum: $450,000$450,000$450,000Change: +$450,000Change: +$450,000Change: +$450,000",,"Los Angeles Kings Acquire:Future ConsiderationsSum: $0$0$0Change: -$450,000Change: -$450,000Change: -$450,000",,
78,"Jan. 22, 2018","Arizona Coyotes Acquire:John Ramage · $0$612,500$100,000 (AHL/JR)Sum: $0$612,500$100,000Change: $0Change: +$612,500Change: +$100,000",,"Columbus Blue Jackets Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$612,500Change: -$100,000",,
79,"Jan. 10, 2018","Arizona Coyotes Acquire:Richard Pánik · $2,800,000$2,800,000$2,800,000Laurent Dauphin · $0$745,000$70,000 (AHL/JR)Sum: $2,800,000$3,545,000$2,870,000Change: +$1,600,000Change: +$1,695,000Change: +$1,020,000",,"Chicago Blackhawks Acquire:Adam Clendening · $0$650,000$650,000 (AHL/JR)Anthony Duclair · $1,200,000$1,200,000$1,200,000Sum: $1,200,000$1,850,000$1,850,000Change: -$1,600,000Change: -$1,695,000Change: -$1,020,000",,
80,"Jan. 4, 2018","Edmonton Oilers Acquire:Al Montoya · $1,062,500$1,062,500$1,000,000Sum: $1,062,500$1,062,500$1,000,000Change: +$1,062,500Change: +$1,062,500Change: +$1,000,000",,"Montreal Canadiens Acquire:2018 4th round pick (EDM - #102 - Jasper Weatherby) [Conditional]**Conditions: The 2018 5th round pick becomes a 2018 4th if Al Montoya plays 7 more 2017-18 regular season games (minimum 30 minutes).

Result: Montoya played in 7 regular season games. Montreal acquires Oilers 4th round pick.Sum: $0$0$0Change: -$1,062,500Change: -$1,062,500Change: -$1,000,000",,
81,"Dec. 30, 2017","Calgary Flames Acquire:Dalton Prout · $550,000$1,575,000$1,900,000 (AHL/JR)Sum: $550,000$1,575,000$1,900,000Change: +$200,000Change: +$200,000Change: -$1,100,000",,"New Jersey Devils Acquire:Eddie Läck · $350,000$1,375,000$3,000,000 (AHL/JR)Sum: $350,000$1,375,000$3,000,000Change: -$200,000Change: -$200,000Change: +$1,100,000",,
82,"Dec. 19, 2017","Dallas Stars Acquire:2019 4th round pick (MIN - #104 - Eric Hjorth) [Conditional]**Conditions: Dallas will receive the earlier of the two 2019 4th round picks (PIT & MIN) that the Penguins currently hold.

Result: The pick was traded back to Pittsburgh on January 28th, 2019Sum: $0$0$0Change: -$964,688Change: -$964,688Change: -$964,688",,"Pittsburgh Penguins Acquire:Jamie Oleksiak · $964,688$964,688$964,688Sum: $964,688$964,688$964,688Change: +$964,688Change: +$964,688Change: +$964,688",,
83,"Dec. 19, 2017","Edmonton Oilers Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$715,000Change: -$70,000",,"Florida Panthers Acquire:Gregory Chase · $0$715,000$70,000 (AHL/JR)Sum: $0$715,000$70,000Change: $0Change: +$715,000Change: +$70,000",,
84,"Dec. 19, 2017","Arizona Coyotes Acquire:Josh Archibald · $675,000$675,000$650,000Sean Maguire · $0$705,000$62,500 (AHL/JR)2019 6th round pick (PIT - #176 - Anthony Romano)Sum: $675,000$1,380,000$712,500Change: +$675,000Change: +$730,000Change: +$512,500",,"Pittsburgh Penguins Acquire:Michael Leighton · $0$650,000$200,000 (AHL/JR)2019 4th round pick (MIN - #104 - Eric Hjorth)Sum: $0$650,000$200,000Change: -$675,000Change: -$730,000Change: -$512,500",,
85,"Dec. 14, 2017","Arizona Coyotes Acquire:Ryan Kujawinski · $0$692,500$65,000 (AHL/JR)Sum: $0$692,500$65,000Change: $0Change: +$42,500Change: -$35,000",,"New Jersey Devils Acquire:Michael Latta · $0$650,000$100,000 (AHL/JR)Sum: $0$650,000$100,000Change: $0Change: -$42,500Change: +$35,000",,
86,"Dec. 8, 2017","Los Angeles Kings Acquire:Jordan Subban · $0$755,000$70,000 (AHL/JR)Sum: $0$755,000$70,000Change: -$640,000Change: +$115,000Change: -$580,000",,"Vancouver Canucks Acquire:Nic Dowd · $640,000$640,000$650,000Sum: $640,000$640,000$650,000Change: +$640,000Change: -$115,000Change: +$580,000",,
87,"Dec. 4, 2017","Buffalo Sabres Acquire:Scott Wilson · $625,000$625,000$660,000Sum: $625,000$625,000$660,000Change: +$625,000Change: +$625,000Change: +$660,000",,"Detroit Red Wings Acquire:2019 5th round pick (BUF - #129 - Arseni Gritsyuk)Sum: $0$0$0Change: -$625,000Change: -$625,000Change: -$660,000",,
88,"Nov. 30, 2017","Anaheim Ducks Acquire:Adam Henrique · $4,000,000$4,000,000$5,000,000Joseph Blandisi · $680,000$680,000$660,0002018 3rd round pick (NJD - #79 - Blake McLaughlin)Sum: $4,680,000$4,680,000$5,660,000Change: -$195,000Change: -$195,000Change: +$5,660,000",,"New Jersey Devils Acquire:Sami Vatanen · $4,875,000$4,875,000$5,000,0002019 3rd round pick (ANA - #70 - Daniil Misyul) [Conditional]**Conditions: If Ducks re-sign Henrique to an extension prior to 2019 draft, Devils receive a 2019 3rd round pick. If Henrique signs an extension after the 2019 draft, Devils receive a 2020 3rd. If no extension, no pick is exchanged.

Result: Henrique signed an extension on 2018-07-16. Devils receive Anaheim's 2019 3rd round pick.Sum: $4,875,000$4,875,000$5,000,000Change: +$195,000Change: +$195,000Change: +$5,000,000",,
89,"Nov. 30, 2017","Montreal Canadiens Acquire:Adam Cracknell · $0$675,000$675,000 (AHL/JR)Sum: $0$675,000$675,000Change: $0Change: $0Change: +$375,000",,"New York Rangers Acquire:Peter Holland · $0$675,000$300,000 (AHL/JR)Sum: $0$675,000$300,000Change: $0Change: $0Change: -$375,000",,
90,"Nov. 23, 2017","Los Angeles Kings Acquire:Torrey Mitchell · $1,200,000$1,200,000$1,300,000Sum: $1,200,000$1,200,000$1,300,000Change: +$1,200,000Change: +$1,200,000Change: +$1,300,000",,"Montreal Canadiens Acquire:2018 4th round pick (MTL - #97 - Allan McShane) [Conditional]**Conditions: If the Kings qualify for the playoffs, the Canadiens will receive their own 2018 4th round pick back which was part of the Dwight King trade.

Result: Kings qualified for the playoffs. The 2018 5th round pick transfers to a 2018 4th round pick.Sum: $0$0$0Change: -$1,200,000Change: -$1,200,000Change: -$1,300,000",,
91,"Nov. 14, 2017","Edmonton Oilers Acquire:Mike Cammalleri · $1,000,000$1,000,000$1,000,000Sum: $1,000,000$1,000,000$1,000,000Change: -$100,000Change: -$100,000Change: -$100,000",,"Los Angeles Kings Acquire:Jussi Jokinen · $1,100,000$1,100,000$1,100,000Sum: $1,100,000$1,100,000$1,100,000Change: +$100,000Change: +$100,000Change: +$100,000",,
92,"Nov. 14, 2017","Arizona Coyotes Acquire:Michael Leighton · $650,000$650,000$650,000Tye McGinn · $0$650,000$200,000 (AHL/JR)Sum: $650,000$1,300,000$850,000Change: +$625,000Change: +$250,000Change: -$250,000",,"Tampa Bay Lightning Acquire:Louis Domingue · $25,000$1,050,000$1,100,000 (AHL/JR)Sum: $25,000$1,050,000$1,100,000Change: +$25,000Change: -$250,000Change: +$250,000",,
93,"Nov. 10, 2017","Dallas Stars Acquire:Reece Scarlett · $0$675,000$80,000 (AHL/JR)Sum: $0$675,000$80,000Change: $0Change: +$25,000Change: $0",,"Florida Panthers Acquire:Ludwig Byström · $0$650,000$80,000 (AHL/JR)Sum: $0$650,000$80,000Change: $0Change: -$25,000Change: $0",,
94,"Nov. 5, 2017","Colorado Avalanche Acquire:From OTT:Andrew Hammond · $325,000$1,350,000$1,500,000 (AHL/JR)Shane Bowers · $0$0$0 (Signing Rights)2019 1st round pick (OTT - #4 - Bowen Byram) [Conditional]*2019 3rd round pick (OTT - #63 - Matthew Stienburg)From NSH:Vladislav Kamenev · $833,333$833,333$925,000Samuel Girard · $728,333$728,333$742,5002018 2nd round pick (NSH - #58 - Filip Hållander)*Conditions: If Ottawa's 2018 1st round pick ends up being a top 10 pick, the Senators have the option to keep the 2018 1st round pick and send Colorado their 2019 1st round pick instead.

Result: Ottawa chose to keep their 2018 1st round pick. Colorado receives Senators 2019 1st round pick.Sum: $1,886,666$2,911,666$3,167,500Change: -$4,113,334Change: -$3,088,334Change: +$3,167,500",,"Nashville Predators Acquire:From OTT:Kyle Turris · $3,500,000$3,500,000$4,000,000Sum: $3,500,000$3,500,000$4,000,000Change: +$1,938,334Change: +$1,938,334Change: +$4,000,000",,"Ottawa Senators Acquire:From COL:Matt Duchene · $6,000,000$6,000,000$6,000,000Sum: $6,000,000$6,000,000$6,000,000Change: +$2,175,000Change: +$1,150,000Change: +$6,000,000"
95,"Oct. 28, 2017","Arizona Coyotes Acquire:Scott Wedgewood · $0$650,000$650,000 (AHL/JR)Sum: $0$650,000$650,000Change: $0Change: +$650,000Change: +$650,000",,"New Jersey Devils Acquire:2018 5th round pick (CGY - #136 - Akira Schmid)Sum: $0$0$0Change: $0Change: -$650,000Change: $0",,
96,"Oct. 21, 2017","Detroit Red Wings Acquire:Scott Wilson · $625,000$625,000$660,0002018 3rd round pick (PIT - #84 - Jesper Eliasson)Sum: $625,000$625,000$660,000Change: -$1,450,000Change: -$1,450,000Change: -$1,415,000",,"Pittsburgh Penguins Acquire:Riley Sheahan · $2,075,000$2,075,000$2,075,0002018 5th round pick (DET - #129 - Justin Almeida)Sum: $2,075,000$2,075,000$2,075,000Change: +$1,450,000Change: +$1,450,000Change: +$1,415,000",,
97,"Oct. 21, 2017","Detroit Red Wings Acquire:Matt Puempel · $0$725,000$725,000 (AHL/JR)Sum: $0$725,000$725,000Change: $0Change: +$100,000Change: +$75,000",,"New York Rangers Acquire:Ryan Sproul · $0$625,000$650,000 (AHL/JR)Sum: $0$625,000$650,000Change: $0Change: -$100,000Change: -$75,000",,
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Mar. 15, 2024","Ottawa Senators Acquire:Wyatt Bongiovanni · $0$802,500$70,000 (AHL/JR)Sum: $0$802,500$70,000Change: $0Change: +$802,500Change: +$70,000",,"Winnipeg Jets Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$802,500Change: -$70,000",,
3,"Mar. 15, 2024","Carolina Hurricanes Acquire:2024 6th round pick (OTT)Sum: $0$0$0Change: $0Change: -$839,167Change: -$70,000",,"Ottawa Senators Acquire:Jamieson Rees · $0$839,167$70,000 (AHL/JR)Sum: $0$839,167$70,000Change: $0Change: +$839,167Change: +$70,000",,
4,"Mar. 11, 2024","Montreal Canadiens Acquire:Arnaud Durandeau · $0$762,500$100,000 (AHL/JR)Sum: $0$762,500$100,000Change: $0Change: -$26,667Change: +$30,000",,"New Jersey Devils Acquire:Nathan Légaré · $0$789,167$70,000 (AHL/JR)Sum: $0$789,167$70,000Change: $0Change: +$26,667Change: -$30,000",,
5,"Mar. 8, 2024","Minnesota Wild Acquire:Dmitry Ovchinnikov · $0$835,000$80,000 (AHL/JR)2026 4th round pick (TOR)Sum: $0$835,000$80,000Change: -$800,000Change: +$35,000Change: -$770,000",,"Toronto Maple Leafs Acquire:Connor Dewar 
78
L4
 · $800,000$800,000$850,000Sum: $800,000$800,000$850,000Change: +$800,000Change: -$35,000Change: +$770,000",,
6,"Mar. 8, 2024","New Jersey Devils Acquire:2026 4th round pick (WPG)Sum: $0$0$0Change: -$1,850,000Change: -$1,850,000Change: -$1,700,000",,"Winnipeg Jets Acquire:Colin Miller · $1,850,000$1,850,000$1,700,000Sum: $1,850,000$1,850,000$1,700,000Change: +$1,850,000Change: +$1,850,000Change: +$1,700,000",,
7,"Mar. 8, 2024","San Jose Sharks Acquire:David Edstrom 
A-
L3
 · $0$950,000$82,500 (AHL/JR)2025 1st round pick (VGK)Sum: $0$950,000$82,500Change: -$6,750,000Change: -$5,800,000Change: -$8,212,431",,"Vegas Golden Knights Acquire:Tomas Hertl 
85
L2
 ($1,387,500 retained - 17.1%) · $6,750,000$6,750,000$8,294,9312025 3rd round pick (SJS)2027 3rd round pick (SJS)Sum: $6,750,000$6,750,000$8,294,931Change: +$6,750,000Change: +$5,800,000Change: +$8,212,431",,
8,"Mar. 8, 2024","New Jersey Devils Acquire:Kaapo Kähkönen 
82
1B
 · $2,750,000$2,750,000$2,900,000Sum: $2,750,000$2,750,000$2,900,000Change: -$650,000Change: -$650,000Change: -$850,000",,"San Jose Sharks Acquire:Vitek Vanecek · $3,400,000$3,400,000$3,750,0002025 7th round pick (NJD)Sum: $3,400,000$3,400,000$3,750,000Change: +$650,000Change: +$650,000Change: +$850,000",,
9,"Mar. 8, 2024","Columbus Blue Jackets Acquire:2026 4th round pick (NYR) [Conditional]**Conditions: Upgrades to a 2026 3rd round pick if Rangers make it to the Stanley Cup Finals and Roslovic plays in 50% of the playoff games.Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: -$2,000,000",,"New York Rangers Acquire:Jack Roslovic 
78
L3
 ($2,000,000 retained - 50%) · $2,000,000$2,000,000$2,000,000Sum: $2,000,000$2,000,000$2,000,000Change: +$2,000,000Change: +$2,000,000Change: +$2,000,000",,
10,"Mar. 8, 2024","Buffalo Sabres Acquire:2025 7th round pick (WSH)Sum: $0$0$0Change: $0Change: -$775,000Change: -$400,000",,"San Jose Sharks Acquire:Devin Cooley · $0$775,000$400,000 (AHL/JR)Sum: $0$775,000$400,000Change: $0Change: +$775,000Change: +$400,000",,
11,"Mar. 8, 2024","Calgary Flames Acquire:Nikita Okhotiuk · $789,167$789,167$775,000Sum: $789,167$789,167$775,000Change: +$789,167Change: +$789,167Change: +$775,000",,"San Jose Sharks Acquire:2024 5th round pick (CHI) [Conditional]**Conditions: SJS will receive the better of the two 2024 5th round picks that Chicago ownsSum: $0$0$0Change: -$789,167Change: -$789,167Change: -$775,000",,
12,"Mar. 8, 2024","Arizona Coyotes Acquire:2027 5th round pick (TBL)Sum: $0$0$0Change: -$3,900,000Change: -$3,900,000Change: -$3,900,000",,"Tampa Bay Lightning Acquire:Matt Dumba 
83
P2
 · $3,900,000$3,900,000$3,900,0002025 7th round pick (ARI)Sum: $3,900,000$3,900,000$3,900,000Change: +$3,900,000Change: +$3,900,000Change: +$3,900,000",,
13,"Mar. 8, 2024","Montreal Canadiens Acquire:2025 3rd round pick (NJD) [Conditional]**Conditions: Upgrades to 2025 2nd round pick if Allen plays in 40 or more 2024-25 games and if the club that Allen is a member of qualifies for the playoffs in 2024-25 Sum: $0$0$0Change: -$1,925,000Change: -$1,925,000Change: -$2,200,000",,"New Jersey Devils Acquire:Jake Allen 
80
1B
 ($1,925,000 retained - 50%) · $1,925,000$1,925,000$2,200,000Sum: $1,925,000$1,925,000$2,200,000Change: +$1,925,000Change: +$1,925,000Change: +$2,200,000",,
14,"Mar. 8, 2024","Florida Panthers Acquire:Magnus Hellberg · $0$785,000$785,000 (AHL/JR)Sum: $0$785,000$785,000Change: $0Change: -$165,000Change: +$702,500",,"Pittsburgh Penguins Acquire:Ludovic Waeber · $0$950,000$82,500 (AHL/JR)2025 7th round pick (FLA) [Conditional]**Conditions: If Hellberg plays in 2 or more NHL playoff games this season for the Panthers, then the Penguins will receive the pick.Sum: $0$950,000$82,500Change: $0Change: +$165,000Change: -$702,500",,
15,"Mar. 8, 2024","Boston Bruins Acquire:Andrew Peeke 
69
P3
 · $2,750,000$2,750,000$2,750,000Sum: $2,750,000$2,750,000$2,750,000Change: +$2,750,000Change: +$1,612,500Change: +$1,450,000",,"Columbus Blue Jackets Acquire:Jakub Zboril · $0$1,137,500$1,300,000 (AHL/JR)2027 3rd round pick (BOS)Sum: $0$1,137,500$1,300,000Change: -$2,750,000Change: -$1,612,500Change: -$1,450,000",,
16,"Mar. 8, 2024","Nashville Predators Acquire:Wade Allison · $0$785,000$820,000 (AHL/JR)Sum: $0$785,000$820,000Change: -$850,000Change: -$65,000Change: -$30,000",,"Philadelphia Flyers Acquire:Denis Gurianov · $850,000$850,000$850,000Sum: $850,000$850,000$850,000Change: +$850,000Change: +$65,000Change: +$30,000",,
17,"Mar. 8, 2024","Buffalo Sabres Acquire:2024 4th round pick (PHI)Sum: $0$0$0Change: -$3,250,000Change: -$3,250,000Change: -$3,250,000",,"Philadelphia Flyers Acquire:Erik Johnson 
76
P3
 · $3,250,000$3,250,000$3,250,000Sum: $3,250,000$3,250,000$3,250,000Change: +$3,250,000Change: +$3,250,000Change: +$3,250,000",,
18,"Mar. 8, 2024","Boston Bruins Acquire:Patrick Maroon 
71
L4
 · $800,000$800,000$800,000Sum: $800,000$800,000$800,000Change: +$800,000Change: -$70,000Change: +$717,500",,"Minnesota Wild Acquire:Luke Toporowski · $0$870,000$82,500 (AHL/JR)2026 6th round pick (BOS) [Conditional]**Conditions: The 2026 6th round pick is transferred to Minnesota if Patrick Maroon plays 1 2023-24 playoff game.Sum: $0$870,000$82,500Change: -$800,000Change: +$70,000Change: -$717,500",,
19,"Mar. 8, 2024","Arizona Coyotes Acquire:2024 6th round pick (DAL)Sum: $0$0$0Change: -$5,300,000Change: -$5,300,000Change: -$5,300,000",,"Nashville Predators Acquire:Jason Zucker 
81
L3
 · $5,300,000$5,300,000$5,300,000Sum: $5,300,000$5,300,000$5,300,000Change: +$5,300,000Change: +$5,300,000Change: +$5,300,000",,
20,"Mar. 8, 2024","Detroit Red Wings Acquire:Radim Simek · $1,100,000$2,250,000$1,950,000 (AHL/JR)2024 7th round pick (NJD)Sum: $1,100,000$2,250,000$1,950,000Change: -$900,000Change: +$250,000Change: +$150,000",,"San Jose Sharks Acquire:Klim Kostin · $2,000,000$2,000,000$1,800,000Sum: $2,000,000$2,000,000$1,800,000Change: +$900,000Change: -$250,000Change: -$150,000",,
21,"Mar. 8, 2024","New Jersey Devils Acquire:2024 3rd round pick (WPG)2025 2nd round pick (WPG)Sum: $0$0$0Change: -$2,125,000Change: -$2,125,000Change: -$1,750,000",,"Winnipeg Jets Acquire:Tyler Toffoli 
79
L2
 ($2,125,000 retained - 50%) · $2,125,000$2,125,000$1,750,000Sum: $2,125,000$2,125,000$1,750,000Change: +$2,125,000Change: +$2,125,000Change: +$1,750,000",,
22,"Mar. 8, 2024","Minnesota Wild Acquire:Turner Elson · $0$762,500$225,000 (AHL/JR)Sum: $0$762,500$225,000Change: $0Change: $0Change: -$325,000",,"New York Rangers Acquire:Nicolas Petan · $0$762,500$550,000 (AHL/JR)Sum: $0$762,500$550,000Change: $0Change: $0Change: +$325,000",,
23,"Mar. 8, 2024","New York Rangers Acquire:Chad Ruhwedel · $800,000$800,000$800,000Sum: $800,000$800,000$800,000Change: +$800,000Change: +$800,000Change: +$800,000",,"Pittsburgh Penguins Acquire:2027 4th round pick (NYR)Sum: $0$0$0Change: -$800,000Change: -$800,000Change: -$800,000",,
24,"Mar. 8, 2024","Anaheim Ducks Acquire:Ben Meyers · $0$775,000$775,000 (AHL/JR)Sum: $0$775,000$775,000Change: $0Change: +$775,000Change: +$775,000",,"Colorado Avalanche Acquire:2024 5th round pick (ANA)Sum: $0$0$0Change: $0Change: -$775,000Change: -$775,000",,
25,"Mar. 8, 2024","Buffalo Sabres Acquire:Calle Själin · $0$855,000$80,000 (AHL/JR)2024 7th round pick (FLA) [Conditional]**Conditions: Upgrades to a 2024 5th round pick if Florida wins the Stanley CupSum: $0$855,000$80,000Change: -$2,500,000Change: -$1,645,000Change: -$2,420,000",,"Florida Panthers Acquire:Kyle Okposo · $2,500,000$2,500,000$2,500,000Sum: $2,500,000$2,500,000$2,500,000Change: +$2,500,000Change: +$1,645,000Change: +$2,420,000",,
26,"Mar. 8, 2024","Carolina Hurricanes Acquire:Evgeny Kuznetsov 
75
L2
 ($3,900,000 retained - 50%) · $2,750,000$3,900,000$4,000,000 (AHL/JR)Sum: $2,750,000$3,900,000$4,000,000Change: +$2,750,000Change: +$3,900,000Change: +$4,000,000",,"Washington Capitals Acquire:2025 3rd round pick (CAR)Sum: $0$0$0Change: -$2,750,000Change: -$3,900,000Change: -$4,000,000",,
27,"Mar. 8, 2024","Columbus Blue Jackets Acquire:Malcolm Subban · $0$775,000$450,000 (AHL/JR)Sum: $0$775,000$450,000Change: $0Change: +$775,000Change: +$450,000",,"St. Louis Blues Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$775,000Change: -$450,000",,
28,"Mar. 7, 2024","Carolina Hurricanes Acquire:Jake Guentzel 
83
L1
 ($1,500,000 retained - 25%) · $4,500,000$4,500,000$4,500,000Ty Smith · $0$775,000$775,000 (AHL/JR)Sum: $4,500,000$5,275,000$5,275,000Change: $0Change: -$825,833Change: +$615,000",,"Pittsburgh Penguins Acquire:Michael Bunting 
78
L3
 · $4,500,000$4,500,000$4,500,000Vasili Ponomarev · $0$795,000$80,000 (AHL/JR)Cruz Lucius · $0$0$0 (AHL/JR) (Signing Rights)Ville Koivunen · $0$805,833$80,000 (AHL/JR)2024 2nd round pick (PHI) [Conditional]*2024 5th round pick (CAR) [Conditional]***Conditions: Pick will upgrade to 2024 1st round 'CAR' if Carolina makes it to the 2024 Stanley Cup final**Conditions: Pittsburgh will receive this pick if Carolina wins the 2024 Stanley CupSum: $4,500,000$6,100,833$4,660,000Change: $0Change: +$825,833Change: -$615,000",,
29,"Mar. 7, 2024","San Jose Sharks Acquire:Jack Thompson · $0$828,333$80,000 (AHL/JR)2024 3rd round pick (TBL)Sum: $0$828,333$80,000Change: -$3,000,000Change: -$2,171,667Change: -$3,920,000",,"Tampa Bay Lightning Acquire:Anthony Duclair 
72
L3
 · $3,000,000$3,000,000$4,000,0002025 7th round pick (SJS)Sum: $3,000,000$3,000,000$4,000,000Change: +$3,000,000Change: +$2,171,667Change: +$3,920,000",,
