,0,1,2,3,4,5
38,"Mar. 12, 2021","Columbus Blue Jackets Acquire:Mikko Lehtonen · $0$925,000$70,000 (AHL/JR)Sum: $0$925,000$70,000Change: $0Change: $0Change: $0",,"Toronto Maple Leafs Acquire:Veini Vehvilainen · $0$925,000$70,000 (AHL/JR)Sum: $0$925,000$70,000Change: $0Change: $0Change: $0",,
39,"Feb. 15, 2021","Carolina Hurricanes Acquire:David Warsofsky · $0$700,000$400,000 (AHL/JR)Yegor Korshkov · $0$925,000$925,000Sum: $0$1,625,000$1,325,000Change: -$1,050,000Change: +$575,000Change: +$275,000",,"Toronto Maple Leafs Acquire:Alex Galchenyuk · $1,050,000$1,050,000$1,050,000Sum: $1,050,000$1,050,000$1,050,000Change: +$1,050,000Change: -$575,000Change: -$275,000",,
40,"Feb. 13, 2021",Carolina Hurricanes Acquire:2022 7th round pick (CBJ - #205 - Alexander Pelevin)Sum: $0$0$0Change: $0Change: $0Change: $0,,Columbus Blue Jackets Acquire:Gregory Hofmann · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
41,"Feb. 13, 2021","Carolina Hurricanes Acquire:Cédric Paquette · $1,650,000$1,650,000$1,650,000Alex Galchenyuk · $1,050,000$1,050,000$1,050,000Sum: $2,700,000$2,700,000$2,700,000Change: -$675,000Change: -$675,000Change: -$800,000",,"Ottawa Senators Acquire:Ryan Dzingel · $3,375,000$3,375,000$3,500,000Sum: $3,375,000$3,375,000$3,500,000Change: +$675,000Change: +$675,000Change: +$800,000",,
42,"Jan. 27, 2021","Ottawa Senators Acquire:Jack Kopacka · $0$745,000$57,500 (AHL/JR)2022 7th round pick (SJS - #204 - Adam Zlnka)Sum: $0$745,000$57,500Change: $0Change: -$5,000Change: -$192,500",,"San Jose Sharks Acquire:Christian Jaros · $0$750,000$250,000 (AHL/JR)Sum: $0$750,000$250,000Change: $0Change: +$5,000Change: +$192,500",,
43,"Jan. 27, 2021","Anaheim Ducks Acquire:Trevor Carrick · $0$700,000$225,000 (AHL/JR)Sum: $0$700,000$225,000Change: $0Change: -$45,000Change: +$167,500",,"San Jose Sharks Acquire:Jack Kopacka · $0$745,000$57,500 (AHL/JR)Sum: $0$745,000$57,500Change: $0Change: +$45,000Change: -$167,500",,
44,"Jan. 23, 2021","Columbus Blue Jackets Acquire:Jack Roslovic · $0$0$0 (Signing Rights)Patrik Laine ($1,755,000 retained - 26%) · $4,995,000$4,995,000$5,550,000Sum: $4,995,000$4,995,000$5,550,000Change: -$5,000Change: -$5,000Change: +$2,200,000",,"Winnipeg Jets Acquire:Pierre-Luc Dubois · $5,000,000$5,000,000$3,350,0002022 3rd round pick (CBJ - #77 - Danil Zhilkin)Sum: $5,000,000$5,000,000$3,350,000Change: +$5,000Change: +$5,000Change: -$2,200,000",,
45,"Jan. 19, 2021","Colorado Avalanche Acquire:Greg Pateryn · $2,250,000$2,250,000$2,750,000Sum: $2,250,000$2,250,000$2,750,000Change: -$1,200,000Change: -$1,200,000Change: +$56,220,588",,"Minnesota Wild Acquire:Ian Cole ($800,000 retained - 18.8%) · $3,450,000$3,450,000$0Sum: $3,450,000$3,450,000$0Change: +$1,200,000Change: +$1,200,000Change: -$56,220,588",,
46,"Jan. 12, 2021","Carolina Hurricanes Acquire:Maxime Lajoie · $0$710,000$67,500 (AHL/JR)Sum: $0$710,000$67,500Change: $0Change: +$10,000Change: -$32,500",,"Ottawa Senators Acquire:Clark Bishop · $0$700,000$100,000 (AHL/JR)Sum: $0$700,000$100,000Change: $0Change: -$10,000Change: +$32,500",,
47,"Dec. 27, 2020","Ottawa Senators Acquire:Braydon Coburn · $1,700,000$1,700,000$1,600,000Cédric Paquette · $1,650,000$1,650,000$1,650,0002022 2nd round pick (TBL - #64 - Filip Nordberg)Sum: $3,350,000$3,350,000$3,250,000Change: -$4,125,000Change: -$4,125,000Change: -$2,225,000",,"Tampa Bay Lightning Acquire:Marián Gáborík · $4,875,000$4,875,000$3,075,000Anders Nilsson · $2,600,000$2,600,000$2,400,000Sum: $7,475,000$7,475,000$5,475,000Change: +$4,125,000Change: +$4,125,000Change: +$2,225,000",,
48,"Dec. 26, 2020","Arizona Coyotes Acquire:2021 2nd round pick (CBJ - #37 - Josh Doan)Sum: $0$0$0Change: -$6,500,000Change: -$6,500,000Change: -$5,000,000",,"Ottawa Senators Acquire:Derek Stepan · $6,500,000$6,500,000$5,000,000Sum: $6,500,000$6,500,000$5,000,000Change: +$6,500,000Change: +$6,500,000Change: +$5,000,000",,
49,"Dec. 21, 2020","Nashville Predators Acquire:Michael Carcone · $0$700,000$115,000 (AHL/JR)Sum: $0$700,000$115,000Change: $0Change: -$53,333Change: +$45,000",,"Ottawa Senators Acquire:Zachary Magwood · $0$753,333$70,000 (AHL/JR)Sum: $0$753,333$70,000Change: $0Change: +$53,333Change: -$45,000",,
50,"Dec. 11, 2020",Detroit Red Wings Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: $0Change: $0,,New York Islanders Acquire:Dmytro Timashov · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
51,"Oct. 12, 2020","Vancouver Canucks Acquire:Nate Schmidt · $5,950,000$5,950,000$6,100,000Sum: $5,950,000$5,950,000$6,100,000Change: +$5,950,000Change: +$5,950,000Change: +$6,100,000",,"Vegas Golden Knights Acquire:2022 3rd round pick (VAN - #80 - Elias Pettersson)Sum: $0$0$0Change: -$5,950,000Change: -$5,950,000Change: -$6,100,000",,
52,"Oct. 12, 2020",Colorado Avalanche Acquire:Devon Toews · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,New York Islanders Acquire:2021 2nd round pick (COL - #60 - J.J. Moser)2022 2nd round pick (COL - #65 - Calle Odelius)Sum: $0$0$0Change: $0Change: $0Change: $0,,
53,"Oct. 11, 2020",Colorado Avalanche Acquire:Kyle Burroughs · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,New York Islanders Acquire:AJ Greer · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
54,"Oct. 10, 2020","New Jersey Devils Acquire:Andreas Johnsson · $3,400,000$3,400,000$3,600,000Sum: $3,400,000$3,400,000$3,600,000Change: +$3,400,000Change: +$3,400,000Change: +$3,600,000",,"Toronto Maple Leafs Acquire:Joey Anderson · $0$0$0 (Signing Rights)Sum: $0$0$0Change: -$3,400,000Change: -$3,400,000Change: -$3,600,000",,
55,"Oct. 10, 2020","Chicago Blackhawks Acquire:Nikita Zadorov · $0$0$0 (Signing Rights)Anton Lindholm · $0$742,500$250,000 (AHL/JR)Sum: $0$742,500$250,000Change: -$5,000,000Change: -$5,182,500Change: +$102,013,333",,"Colorado Avalanche Acquire:Brandon Saad ($1,000,000 retained - 16.7%) · $5,000,000$5,000,000$0Dennis Gilbert · $0$925,000$70,000 (AHL/JR)Sum: $5,000,000$5,925,000$0Change: +$5,000,000Change: +$5,182,500Change: -$102,013,333",,
56,"Oct. 10, 2020","Nashville Predators Acquire:2021 4th round pick (COL - #124 - Jack Matier)Sum: $0$0$0Change: -$1,500,000Change: -$1,500,000Change: -$1,500,000",,"Ottawa Senators Acquire:Austin Watson · $1,500,000$1,500,000$1,500,000Sum: $1,500,000$1,500,000$1,500,000Change: +$1,500,000Change: +$1,500,000Change: +$1,500,000",,
57,"Oct. 9, 2020","Winnipeg Jets Acquire:Paul Stastny · $6,500,000$6,500,000$5,500,000Sum: $6,500,000$6,500,000$5,500,000Change: +$5,650,000Change: +$5,650,000Change: +$4,600,000",,"Vegas Golden Knights Acquire:Carl Dahlström · $850,000$850,000$900,0002022 4th round pick (WPG - #111 - Noah Laba) [Conditional]**Conditions: Vegas receives the 2022 4th round pick if Stastny plays 5 games for Winnipeg in the 2020-21 season.

Result: Stastny played 5 games. Vegas receives the 2022 4th round pick.Sum: $850,000$850,000$900,000Change: -$5,650,000Change: -$5,650,000Change: -$4,600,000",,
58,"Oct. 8, 2020","Columbus Blue Jackets Acquire:2021 5th round pick (NJD - #132 - Nikolai Makarov)Sum: $0$0$0Change: -$4,600,000Change: -$4,600,000Change: -$4,700,000",,"New Jersey Devils Acquire:Ryan Murray · $4,600,000$4,600,000$4,700,000Sum: $4,600,000$4,600,000$4,700,000Change: +$4,600,000Change: +$4,600,000Change: +$4,700,000",,
59,"Oct. 8, 2020","Anaheim Ducks Acquire:2021 5th round pick (EDM - #148 - Gage Alexander)Sum: $0$0$0Change: -$4,000,000Change: -$4,000,000Change: -$3,000,000",,"Ottawa Senators Acquire:Erik Gudbranson · $4,000,000$4,000,000$3,000,000Sum: $4,000,000$4,000,000$3,000,000Change: +$4,000,000Change: +$4,000,000Change: +$3,000,000",,
60,"Oct. 8, 2020","Columbus Blue Jackets Acquire:Cliff Pu · $0$745,000$70,000 (AHL/JR)Sum: $0$745,000$70,000Change: -$2,700,000Change: -$1,955,000Change: -$2,430,000",,"Florida Panthers Acquire:Markus Nutivaara · $2,700,000$2,700,000$2,500,000Sum: $2,700,000$2,700,000$2,500,000Change: +$2,700,000Change: +$1,955,000Change: +$2,430,000",,
61,"Oct. 7, 2020",Boston Bruins Acquire:2021 7th round pick (TOR - #217 - Ty Gallagher)Sum: $0$0$0Change: $0Change: $0Change: $0,,Toronto Maple Leafs Acquire:2020 7th round pick (BOS - #213 - Ryan Tverberg)Sum: $0$0$0Change: $0Change: $0Change: $0,,
62,"Oct. 7, 2020",Detroit Red Wings Acquire:2020 7th round pick (CHI - #203 - Chase Bradley)Sum: $0$0$0Change: $0Change: $0Change: $0,,St. Louis Blues Acquire:2021 7th round pick (DET - #198 - Ivan Vorobyov)Sum: $0$0$0Change: $0Change: $0Change: $0,,
63,"Oct. 7, 2020",Pittsburgh Penguins Acquire:2021 7th round pick (WSH - #215 - Daniel Laatsch)Sum: $0$0$0Change: $0Change: $0Change: $0,,Washington Capitals Acquire:2020 7th round pick (COL - #211 - Oskar Magnusson)Sum: $0$0$0Change: $0Change: $0Change: $0,,
64,"Oct. 7, 2020",Arizona Coyotes Acquire:2020 7th round pick (NJD - #192 - Elliot Ekefjard)Sum: $0$0$0Change: $0Change: $0Change: $0,,New Jersey Devils Acquire:2021 7th round pick (ARI - #203 - Zakhar Bardakov)Sum: $0$0$0Change: $0Change: $0Change: $0,,
65,"Oct. 7, 2020",Chicago Blackhawks Acquire:2020 7th round pick (OTT - #188 - Louis Crevier)Sum: $0$0$0Change: $0Change: $0Change: $0,,Montreal Canadiens Acquire:2021 7th round pick (MTL - #223 - Sam Lipkin)Sum: $0$0$0Change: $0Change: $0Change: $0,,
66,"Oct. 7, 2020",Anaheim Ducks Acquire:2020 7th round pick (CBJ - #207 - Ethan Bowen)Sum: $0$0$0Change: $0Change: $0Change: $0,,"Columbus Blue Jackets Acquire:2022 7th round pick (ANA - #203 - James Fisher) [Conditional]**Conditions: The 2022 7th round pick will transfer to a 2023 7th round pick if Edmonton receives the 2022 7th round pick from a previous condition in the ANA/EDM trade.

Result: Columbus will receive the 2022 7th round pick.Sum: $0$0$0Change: $0Change: $0Change: $0",,
67,"Oct. 7, 2020",Minnesota Wild Acquire:2020 5th round pick (CAR - #146 - Pavel Novak)Sum: $0$0$0Change: $0Change: $0Change: $0,,St. Louis Blues Acquire:2020 6th round pick (MIN - #163 - Will Cranley)2020 7th round pick (MIN - #194 - Noah Beck)Sum: $0$0$0Change: $0Change: $0Change: $0,,
68,"Oct. 7, 2020",Carolina Hurricanes Acquire:2020 6th round pick (LAK - #159 - Lucas Mercuri)2021 7th round pick (LAK - #200 - Yegor Naumov)Sum: $0$0$0Change: $0Change: $0Change: $0,,Los Angeles Kings Acquire:2020 5th round pick (MTL - #140 - Ben Meehan)Sum: $0$0$0Change: $0Change: $0Change: $0,,
69,"Oct. 7, 2020",Colorado Avalanche Acquire:2020 5th round pick (PIT - #139 - Ryder Rolston)Sum: $0$0$0Change: $0Change: $0Change: $0,,Pittsburgh Penguins Acquire:2020 5th round pick (COL - #149 - Raivis Ansons)2020 7th round pick (COL - #211 - Oskar Magnusson)Sum: $0$0$0Change: $0Change: $0Change: $0,,
70,"Oct. 7, 2020",Florida Panthers Acquire:2020 5th round pick (VGK - #153 - Kasper Puutio)2020 7th round pick (STL - #212 - Devon Levi)Sum: $0$0$0Change: $0Change: $0Change: $0,,Toronto Maple Leafs Acquire:2020 5th round pick (TOR - #137 - Dmitry Ovchinnikov)Sum: $0$0$0Change: $0Change: $0Change: $0,,
71,"Oct. 7, 2020",Nashville Predators Acquire:2020 7th round pick (MTL - #202 - Gunnarwolfe Fontaine)2020 7th round pick (PHI - #209 - Chase McLane)Sum: $0$0$0Change: $0Change: $0Change: $0,,Philadelphia Flyers Acquire:2020 5th round pick (NSH - #135 - Elliot Desnoyers)Sum: $0$0$0Change: $0Change: $0Change: $0,,
72,"Oct. 7, 2020",Detroit Red Wings Acquire:2022 4th round pick (VGK - #113 - Amadeus Lombardi)Sum: $0$0$0Change: $0Change: $0Change: $0,,Vegas Golden Knights Acquire:2020 5th round pick (DET - #125 - Jesper Vikman)Sum: $0$0$0Change: $0Change: $0Change: $0,,
73,"Oct. 7, 2020",New York Rangers Acquire:2020 5th round pick (SJS - #127 - Evan Vierling)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2020 7th round pick (NYR - #196 - Alex Young)2020 7th round pick (VAN - #206 - Linus Öberg)Sum: $0$0$0Change: $0Change: $0Change: $0,,
74,"Oct. 7, 2020",Montreal Canadiens Acquire:2021 3rd round pick (WSH - #87 - Dmitri Kostenko)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2020 4th round pick (ANA - #98 - Brandon Coe)Sum: $0$0$0Change: $0Change: $0Change: $0,,
75,"Oct. 7, 2020",Philadelphia Flyers Acquire:2020 4th round pick (DET - #94 - Zayde Wisdom)Sum: $0$0$0Change: $0Change: $0Change: $0,,Tampa Bay Lightning Acquire:2020 4th round pick (PHI - #116 - Eamon Powell)2020 5th round pick (PHI - #147 - Jaydon Dureau)Sum: $0$0$0Change: $0Change: $0Change: $0,,
76,"Oct. 7, 2020",Edmonton Oilers Acquire:2020 4th round pick (BUF - #100 - Carter Savoie)2020 5th round pick (OTT - #126 - Tyler Tullio)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2020 3rd round pick (EDM - #76 - Daniil Gushchin)Sum: $0$0$0Change: $0Change: $0Change: $0,,
77,"Oct. 7, 2020",Detroit Red Wings Acquire:2020 3rd round pick (MIN - #70 - Eemil Viro)2020 5th round pick (MIN - #132 - Alex Cotton)Sum: $0$0$0Change: $0Change: $0Change: $0,,Minnesota Wild Acquire:2020 3rd round pick (SJS - #65 - Daemon Hunt)Sum: $0$0$0Change: $0Change: $0Change: $0,,
78,"Oct. 7, 2020","Los Angeles Kings Acquire:Lias Andersson · $0$894,166$832,500Sum: $0$894,166$832,500Change: $0Change: +$894,166Change: +$832,500",,"New York Rangers Acquire:2020 2nd round pick (VGK - #60 - Will Cuylle)Sum: $0$0$0Change: $0Change: -$894,166Change: -$832,500",,
79,"Oct. 7, 2020",Montreal Canadiens Acquire:2020 4th round pick (TBL - #124 - Sean Farrell)2021 2nd round pick (TBL - #64 - Oliver Kapanen)Sum: $0$0$0Change: $0Change: $0Change: $0,,Tampa Bay Lightning Acquire:2020 2nd round pick (STL - #57 - Jack Finley)Sum: $0$0$0Change: $0Change: $0Change: $0,,
80,"Oct. 7, 2020",Detroit Red Wings Acquire:2020 2nd round pick (VAN - #51 - Theodor Niederbach)2020 4th round pick (LAK - #97 - Sam Stange)Sum: $0$0$0Change: $0Change: $0Change: $0,,Los Angeles Kings Acquire:2020 2nd round pick (EDM - #45 - Brock Faber)Sum: $0$0$0Change: $0Change: $0Change: $0,,
81,"Oct. 7, 2020",Ottawa Senators Acquire:2020 2nd round pick (TOR - #44 - Tyler Kleven)Sum: $0$0$0Change: $0Change: $0Change: $0,,Toronto Maple Leafs Acquire:2020 2nd round pick (NYI - #59 - Roni Hirvonen)2020 3rd round pick (OTT - #64 - Topi Niemelä)Sum: $0$0$0Change: $0Change: $0Change: $0,,
82,"Oct. 7, 2020",Buffalo Sabres Acquire:2020 2nd round pick (SJS - #34 - John-Jason Peterka)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2020 2nd round pick (BUF - #38 - Thomas Bordeleau)2020 4th round pick (BUF - #100 - Carter Savoie)Sum: $0$0$0Change: $0Change: $0Change: $0,,
83,"Oct. 7, 2020","Minnesota Wild Acquire:Nick Bonino · $4,100,000$4,100,000$4,100,0002020 2nd round pick (NJD - #37 - Marat Khusnutdinov)2020 3rd round pick (MIN - #70 - Eemil Viro)Sum: $4,100,000$4,100,000$4,100,000Change: +$4,100,000Change: +$4,100,000Change: +$4,100,000",,"Nashville Predators Acquire:Luke Kunin · $0$0$0 (Signing Rights)2020 4th round pick (MIN - #101 - Adam Wilsby)Sum: $0$0$0Change: -$4,100,000Change: -$4,100,000Change: -$4,100,000",,
84,"Oct. 7, 2020","Ottawa Senators Acquire:Matt Murray · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: -$788,333Change: -$70,000",,"Pittsburgh Penguins Acquire:Jonathan Gruden · $0$788,333$70,000 (AHL/JR)2020 2nd round pick (CBJ - #52 - Joel Blomqvist)Sum: $0$788,333$70,000Change: $0Change: +$788,333Change: +$70,000",,
85,"Oct. 6, 2020",Calgary Flames Acquire:2020 1st round pick (WSH - #24 - Connor Zary)2020 3rd round pick (ARI - #80 - Jake Boltmann)Sum: $0$0$0Change: $0Change: $0Change: $0,,Washington Capitals Acquire:2020 1st round pick (CAR - #22 - Hendrix Lapierre)Sum: $0$0$0Change: $0Change: $0Change: $0,,
86,"Oct. 6, 2020",Calgary Flames Acquire:2020 1st round pick (CAR - #22 - Hendrix Lapierre)2020 3rd round pick (NYR - #72 - Jérémie Poirier)Sum: $0$0$0Change: $0Change: $0Change: $0,,New York Rangers Acquire:2020 1st round pick (CGY - #19 - Braden Schneider)Sum: $0$0$0Change: $0Change: $0Change: $0,,
87,"Oct. 6, 2020",Columbus Blue Jackets Acquire:Max Domi · $0$0$0 (Signing Rights)2020 3rd round pick (MTL - #78 - Samuel Knazko)Sum: $0$0$0Change: $0Change: $0Change: $0,,Montreal Canadiens Acquire:Josh Anderson · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
88,"Oct. 5, 2020","Minnesota Wild Acquire:2022 5th round pick (SJS - #140 - Jake Furlong)Sum: $0$0$0Change: -$2,166,667Change: -$2,166,667Change: +$122,499,971",,"San Jose Sharks Acquire:Devan Dubnyk ($2,166,666 retained - 50%) · $2,166,667$2,166,667$02022 7th round pick (MIN - #217 - Reese Laubach)Sum: $2,166,667$2,166,667$0Change: +$2,166,667Change: +$2,166,667Change: -$122,499,971",,
89,"Oct. 5, 2020","Minnesota Wild Acquire:2021 3rd round pick (PIT - #90 - Luca Münzenberger)Sum: $0$0$0Change: -$1,900,000Change: -$1,900,000Change: -$2,150,000",,"San Jose Sharks Acquire:Ryan Donato · $1,900,000$1,900,000$2,150,000Sum: $1,900,000$1,900,000$2,150,000Change: +$1,900,000Change: +$1,900,000Change: +$2,150,000",,
90,"Oct. 4, 2020","Chicago Blackhawks Acquire:Brad Morrison · $0$743,333$60,000 (AHL/JR)Sum: $0$743,333$60,000Change: -$3,333,225Change: -$2,589,892Change: +$70,986,894",,"Los Angeles Kings Acquire:Olli Määttä ($750,108 retained - 18.4%) · $3,333,225$3,333,225$0Sum: $3,333,225$3,333,225$0Change: +$3,333,225Change: +$2,589,892Change: -$70,986,894",,
91,"Oct. 2, 2020",Florida Panthers Acquire:2020 4th round pick (OTT - #95 - Michael Benning)Sum: $0$0$0Change: $0Change: $0Change: $0,,Ottawa Senators Acquire:Joshua Brown · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
92,"Sep. 28, 2020","Chicago Blackhawks Acquire:Brandon Pirri · $0$775,000$775,000 (AHL/JR)Sum: $0$775,000$775,000Change: $0Change: +$25,000Change: -$25,000",,"Vegas Golden Knights Acquire:Dylan Sikura · $0$750,000$800,000 (AHL/JR)Sum: $0$750,000$800,000Change: $0Change: -$25,000Change: +$25,000",,
93,"Sep. 26, 2020","Detroit Red Wings Acquire:Marc Staal · $5,700,000$5,700,000$4,200,0002021 2nd round pick (NYR - #48 - Artem Grushnikov)Sum: $5,700,000$5,700,000$4,200,000Change: +$5,700,000Change: +$5,700,000Change: +$4,200,000",,"New York Rangers Acquire:Future ConsiderationsSum: $0$0$0Change: -$5,700,000Change: -$5,700,000Change: -$4,200,000",,
94,"Sep. 24, 2020","Florida Panthers Acquire:Patric Hörnqvist · $5,300,000$5,300,000$5,300,000Sum: $5,300,000$5,300,000$5,300,000Change: -$775,000Change: -$775,000Change: +$600,000",,"Pittsburgh Penguins Acquire:Colton Sceviour · $1,200,000$1,200,000$1,200,000Michael Matheson · $4,875,000$4,875,000$3,500,000Sum: $6,075,000$6,075,000$4,700,000Change: +$775,000Change: +$775,000Change: -$600,000",,
95,"Sep. 16, 2020","Buffalo Sabres Acquire:Eric Staal · $3,250,000$3,250,000$3,000,000Sum: $3,250,000$3,250,000$3,000,000Change: -$1,250,000Change: -$1,250,000Change: +$3,000,000",,"Minnesota Wild Acquire:Marcus Johansson · $4,500,000$4,500,000$4,000,000Sum: $4,500,000$4,500,000$4,000,000Change: +$1,250,000Change: +$1,250,000Change: +$4,000,000",,
96,"Sep. 12, 2020",Carolina Hurricanes Acquire:2020 5th round pick (MTL - #140 - Ben Meehan)Sum: $0$0$0Change: $0Change: $0Change: $0,,Montreal Canadiens Acquire:Joel Edmundson · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
97,"Sep. 11, 2020","Minnesota Wild Acquire:Nick Bjugstad ($2,050,000 retained - 50%) · $2,050,000$2,050,000$0Sum: $2,050,000$2,050,000$0Change: +$2,050,000Change: +$2,050,000Change: -$257,250,000",,"Pittsburgh Penguins Acquire:2021 7th round pick (MIN - #214 - Joe Vrbetic) [Conditional]**Conditions: Pick is transferred if Bjugstad plays in 70 games or earns 35 points in the 2020-21 season.

Result: Condition not met.Sum: $0$0$0Change: -$2,050,000Change: -$2,050,000Change: $0",,
98,"Sep. 2, 2020","Montreal Canadiens Acquire:Jake Allen · $4,350,000$4,350,000$5,200,0002022 7th round pick (STL - #216 - Miguël Tourigny)Sum: $4,350,000$4,350,000$5,200,000Change: +$4,350,000Change: +$4,350,000Change: +$5,200,000",,"St. Louis Blues Acquire:2020 3rd round pick (WSH - #86 - Dylan Peterson)2020 7th round pick (CHI - #203 - Chase Bradley)Sum: $0$0$0Change: -$4,350,000Change: -$4,350,000Change: $0",,
99,"Aug. 25, 2020","Pittsburgh Penguins Acquire:Pontus Åberg · $0$700,000$700,000 (AHL/JR)Kasperi Kapanen · $3,200,000$3,200,000$4,400,000Jesper Lindgren · $0$775,833$792,500Sum: $3,200,000$4,675,833$5,892,500Change: +$1,200,000Change: +$1,197,500Change: +$5,892,500",,"Toronto Maple Leafs Acquire:David Warsofsky · $0$700,000$400,000 (AHL/JR)Evan Rodrigues · $2,000,000$2,000,000$2,000,000Filip Hållander · $0$778,333$792,5002020 1st round pick (PIT - #15 - Rodion Amirov)Sum: $2,000,000$3,478,333$3,192,500Change: -$1,200,000Change: -$1,197,500Change: +$3,192,500",,
100,No Results Found,,,,,
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Jun. 30, 2022","Columbus Blue Jackets Acquire:Mathieu Olivier · $750,000$750,000$750,000Sum: $750,000$750,000$750,000Change: +$750,000Change: +$750,000Change: +$750,000",,"Nashville Predators Acquire:2022 4th round pick (TOR - #122 - Dennis Hildeby)Sum: $0$0$0Change: -$750,000Change: -$750,000Change: -$750,000",,
3,"Jun. 29, 2022",Los Angeles Kings Acquire:Kevin Fiala · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Minnesota Wild Acquire:Brock Faber · $0$0$0 (AHL/JR) (Signing Rights)2022 1st round pick (LAK - #19 - Liam Öhgren)Sum: $0$0$0Change: $0Change: $0Change: $0,,
4,"Jun. 16, 2022","Montreal Canadiens Acquire:Evgeni Dadonov · $5,000,000$5,000,000$6,500,000Sum: $5,000,000$5,000,000$6,500,000Change: -$2,857,143Change: -$2,857,143Change: +$3,500,000",,"Vegas Golden Knights Acquire:Shea Weber · $7,857,143$7,857,143$3,000,000Sum: $7,857,143$7,857,143$3,000,000Change: +$2,857,143Change: +$2,857,143Change: -$3,500,000",,
5,"Jun. 10, 2022","Buffalo Sabres Acquire:Ben Bishop · $4,916,667$4,916,667$3,500,0002022 7th round pick (DAL - #211 - Linus Sjödin)Sum: $4,916,667$4,916,667$3,500,000Change: +$4,916,667Change: +$4,916,667Change: +$3,500,000",,"Dallas Stars Acquire:Future ConsiderationsSum: $0$0$0Change: -$4,916,667Change: -$4,916,667Change: -$3,500,000",,
6,"Mar. 28, 2022","Carolina Hurricanes Acquire:Tarmo Reunanen · $0$809,167$70,000 (AHL/JR)Sum: $0$809,167$70,000Change: $0Change: +$59,167Change: -$30,000",,"New York Rangers Acquire:Maxim Letunov · $0$750,000$100,000 (AHL/JR)Sum: $0$750,000$100,000Change: $0Change: -$59,167Change: +$30,000",,
7,"Mar. 28, 2022","Boston Bruins Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$800,000Change: -$70,000",,"St. Louis Blues Acquire:Brady Lyle · $0$800,000$70,000 (AHL/JR)Sum: $0$800,000$70,000Change: $0Change: +$800,000Change: +$70,000",,
8,"Mar. 23, 2022","Philadelphia Flyers Acquire:Brennan Menell · $0$750,000$400,000 (AHL/JR)Sum: $0$750,000$400,000Change: $0Change: +$750,000Change: +$400,000",,"Toronto Maple Leafs Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$750,000Change: -$400,000",,
9,"Mar. 21, 2022","Carolina Hurricanes Acquire:From FLA:Max Domi ($1,325,000 retained - 50%) · $1,325,000$1,325,000$1,500,000Tyler Inamoto · $0$0$0 (Signing Rights)Sum: $1,325,000$1,325,000$1,500,000Change: +$1,325,000Change: +$1,325,000Change: +$1,500,000",,"Columbus Blue Jackets Acquire:From CAR:Aidan Hreschuk · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: -$2,650,000Change: -$2,650,000Change: -$3,000,000",,"Florida Panthers Acquire:From CBJ:Max Domi ($2,650,000 retained - 50%) · $2,650,000$2,650,000$3,000,0002022 6th round pick (TOR - #186 - Joshua Davies)From CAR:Yegor Korshkov · $0$0$0 (Signing Rights)Sum: $1,325,000$1,325,000$0Change: +$1,325,000Change: +$1,325,000Change: +$1,500,000"
10,"Mar. 21, 2022","Minnesota Wild Acquire:Future ConsiderationsSum: $0$0$0Change: -$875,000Change: -$2,000,000Change: +$196,000,000",,"Seattle Kraken Acquire:Victor Rask ($2,000,000 retained - 50%) · $875,000$2,000,000$0 (AHL/JR)Sum: $875,000$2,000,000$0Change: +$875,000Change: +$2,000,000Change: -$196,000,000",,
11,"Mar. 21, 2022","New York Rangers Acquire:Tyler Motte · $1,225,000$1,225,000$1,450,000Sum: $1,225,000$1,225,000$1,450,000Change: +$1,225,000Change: +$1,225,000Change: +$1,450,000",,"Vancouver Canucks Acquire:2023 4th round pick (NYR - #119 - Matthew Perkins)Sum: $0$0$0Change: -$1,225,000Change: -$1,225,000Change: -$1,450,000",,
